#             ρ         N simulation       N theory   
            0.05            1.07              1.01
            0.10            1.11              1.10
            0.15            1.18              1.12
            0.20            1.24              1.18
            0.25            1.31              1.35
            0.30            1.48              1.48
            0.35            1.55              1.52
            0.40            2.01              1.66
            0.45            1.85              1.79
            0.50            2.14              2.17
            0.55            2.65              2.30
            0.60            3.02              3.00
            0.65            3.75              3.74
            0.70            4.01              4.00
            0.75            4.33              4.33
            0.80            5.70              6.00
            0.85            7.71              7.66
            0.90           12.68             10.99   
            0.95           14.23             15.01
